,Date,Close,BuyPrice,InitialBudget,Budget,Action,Reward,Score,Buying,Selling
138,2020-07-21,146.58999599999999,0,1670.8999599999997,1658.6399719999995,Sell,-1,-121.11695402052928,,146.58999599999999
139,2020-07-22,149.990005,0,1670.8999599999997,1658.6399719999995,Sell,-1,-122.11695402052928,,149.990005
140,2020-07-23,146.479996,0,1670.8999599999997,1658.6399719999995,Hold,-1,-123.11695402052928,,
141,2020-07-24,150.690002,0,1670.8999599999997,1658.6399719999995,Hold,-1,-124.11695402052928,,
142,2020-07-27,158.21000700000005,0,1670.8999599999997,1658.6399719999995,Sell,-1,-125.11695402052928,,158.21000700000005
143,2020-07-28,157.279999,0,1670.8999599999997,1658.6399719999995,Hold,-1,-126.11695402052928,,
144,2020-07-29,155.699997,0,1670.8999599999997,1658.6399719999995,Hold,-1,-127.11695402052928,,
145,2020-07-30,150.259995,0,1670.8999599999997,1658.6399719999995,Sell,-1,-128.11695402052928,,150.259995
146,2020-07-31,154.529999,0,1670.8999599999997,1658.6399719999995,Sell,-1,-129.11695402052928,,154.529999
147,2020-08-03,152.78999299999995,0,1670.8999599999997,1658.6399719999995,Sell,-1,-130.11695402052928,,152.78999299999995
148,2020-08-04,159.350006,0,1670.8999599999997,1658.6399719999995,Sell,-1,-131.11695402052928,,159.350006
149,2020-08-05,161.139999,0,1670.8999599999997,1658.6399719999995,Sell,-1,-132.11695402052928,,161.139999
150,2020-08-06,159.600006,0,1670.8999599999997,1658.6399719999995,Sell,-1,-133.11695402052928,,159.600006
151,2020-08-07,154.139999,154.139999,1670.8999599999997,1504.4999729999995,Buy,1e-11,-133.11695402051927,154.139999,
152,2020-08-10,153.029999,154.139999,1670.8999599999997,1504.4999729999995,Buy,-1,-134.11695402051927,153.029999,
153,2020-08-11,141.470001,154.139999,1670.8999599999997,1504.4999729999995,Hold,-1,-135.11695402051927,,
154,2020-08-12,141.679993,154.139999,1670.8999599999997,1504.4999729999995,Buy,-1,-136.11695402051927,141.679993,
155,2020-08-13,146.559998,154.139999,1670.8999599999997,1504.4999729999995,Hold,-1,-137.11695402051927,,
156,2020-08-14,145.96000700000005,0,1670.8999599999997,1650.4599799999996,Sell,-0.05306858734312003,-137.1700226078624,,145.96000700000005
157,2020-08-17,154.470001,0,1670.8999599999997,1650.4599799999996,Hold,-0.05306858734312003,-137.2230911952055,,
158,2020-08-18,153.279999,153.279999,1670.8999599999997,1497.1799809999995,Buy,1e-11,-137.2230911951955,153.279999,
159,2020-08-19,148.490005,153.279999,1670.8999599999997,1497.1799809999995,Buy,-1,-138.2230911951955,148.490005,
160,2020-08-20,150.880005,153.279999,1670.8999599999997,1497.1799809999995,Hold,-1,-139.2230911951955,,
161,2020-08-21,147.509995,153.279999,1670.8999599999997,1497.1799809999995,Buy,-1,-140.2230911951955,147.509995,
162,2020-08-24,146.380005,153.279999,1670.8999599999997,1497.1799809999995,Buy,-1,-141.2230911951955,146.380005,
163,2020-08-25,145.96000700000005,153.279999,1670.8999599999997,1497.1799809999995,Hold,-1,-142.2230911951955,,
164,2020-08-26,150.5,153.279999,1670.8999599999997,1497.1799809999995,Hold,-1,-143.2230911951955,,
165,2020-08-27,147.490005,153.279999,1670.8999599999997,1497.1799809999995,Hold,-1,-144.2230911951955,,
166,2020-08-28,152.850006,153.279999,1670.8999599999997,1497.1799809999995,Hold,-1,-145.2230911951955,,
167,2020-08-31,154.21000700000005,153.279999,1670.8999599999997,1497.1799809999995,Hold,-1,-146.2230911951955,,
168,2020-09-01,152.399994,153.279999,1670.8999599999997,1497.1799809999995,Buy,-1,-147.2230911951955,152.399994,
169,2020-09-02,152.389999,153.279999,1670.8999599999997,1497.1799809999995,Hold,-1,-148.2230911951955,,
170,2020-09-03,150.929993,153.279999,1670.8999599999997,1497.1799809999995,Hold,-1,-149.2230911951955,,
171,2020-09-04,149.580002,0,1670.8999599999997,1646.7599829999995,Sell,-0.024138811483160327,-149.24723000667868,,149.580002
172,2020-09-08,147.979996,0,1670.8999599999997,1646.7599829999995,Hold,-0.024138811483160327,-149.27136881816185,,
173,2020-09-09,154.800003,0,1670.8999599999997,1646.7599829999995,Hold,-0.024138811483160327,-149.29550762964502,,
174,2020-09-10,152.33999599999999,152.33999599999999,1670.8999599999997,1494.4199869999995,Buy,1e-11,-149.295507629635,152.33999599999999,
175,2020-09-11,150.33999599999999,152.33999599999999,1670.8999599999997,1494.4199869999995,Buy,-1,-150.295507629635,150.33999599999999,
176,2020-09-14,156.399994,0,1670.8999599999997,1650.8199809999996,Sell,0.026650900003962308,-150.26885672963104,,156.399994
177,2020-09-15,156.179993,156.179993,1670.8999599999997,1494.6399879999997,Buy,1e-11,-150.26885672962104,156.179993,
178,2020-09-16,156.059998,156.179993,1670.8999599999997,1494.6399879999997,Buy,-1,-151.26885672962104,156.059998,
179,2020-09-17,154.059998,156.179993,1670.8999599999997,1494.6399879999997,Buy,-1,-152.26885672962104,154.059998,
180,2020-09-18,151.509995,156.179993,1670.8999599999997,1494.6399879999997,Buy,-1,-153.26885672962104,151.509995,
181,2020-09-21,144.779999,156.179993,1670.8999599999997,1494.6399879999997,Buy,-1,-154.26885672962104,144.779999,
182,2020-09-22,145.53999299999995,156.179993,1670.8999599999997,1494.6399879999997,Hold,-1,-155.26885672962104,,
183,2020-09-23,135.75,156.179993,1670.8999599999997,1494.6399879999997,Buy,-1,-156.26885672962104,135.75,
184,2020-09-24,140.880005,0,1670.8999599999997,1635.5199929999997,Sell,-0.0979638153780682,-156.36682054499911,,140.880005
185,2020-09-25,139.96000700000002,0,1670.8999599999997,1635.5199929999997,Sell,-1,-157.36682054499911,,139.96000700000002
186,2020-09-28,141.559998,0,1670.8999599999997,1635.5199929999997,Hold,-1,-158.36682054499911,,
187,2020-09-29,143.229996,0,1670.8999599999997,1635.5199929999997,Sell,-1,-159.36682054499911,,143.229996
188,2020-09-30,143.080002,0,1670.8999599999997,1635.5199929999997,Hold,-1,-160.36682054499911,,
189,2020-10-01,144.550003,0,1670.8999599999997,1635.5199929999997,Hold,-1,-161.36682054499911,,
190,2020-10-02,142.83999599999999,0,1670.8999599999997,1635.5199929999997,Hold,-1,-162.36682054499911,,
191,2020-10-05,145.580002,0,1670.8999599999997,1635.5199929999997,Hold,-1,-163.36682054499911,,
192,2020-10-06,139.809998,0,1670.8999599999997,1635.5199929999997,Hold,-1,-164.36682054499911,,
193,2020-10-07,140.850006,0,1670.8999599999997,1635.5199929999997,Hold,-1,-165.36682054499911,,
194,2020-10-08,143.330002,0,1670.8999599999997,1635.5199929999997,Hold,-1,-166.36682054499911,,
195,2020-10-09,150.020004,0,1670.8999599999997,1635.5199929999997,Sell,-1,-167.36682054499911,,150.020004
196,2020-10-12,149.860001,0,1670.8999599999997,1635.5199929999997,Sell,-1,-168.36682054499911,,149.860001
197,2020-10-13,148.71000700000005,0,1670.8999599999997,1635.5199929999997,Hold,-1,-169.36682054499911,,
198,2020-10-14,150.679993,0,1670.8999599999997,1635.5199929999997,Sell,-1,-170.36682054499911,,150.679993
199,2020-10-15,149.070007,0,1670.8999599999997,1635.5199929999997,Sell,-1,-171.36682054499911,,149.070007
200,2020-10-16,147.08999599999999,0,1670.8999599999997,1635.5199929999997,Hold,-1,-172.36682054499911,,
201,2020-10-19,144.360001,0,1670.8999599999997,1635.5199929999997,Sell,-1,-173.36682054499911,,144.360001
202,2020-10-20,145.990005,0,1670.8999599999997,1635.5199929999997,Hold,-1,-174.36682054499911,,
203,2020-10-21,148.080002,0,1670.8999599999997,1635.5199929999997,Sell,-1,-175.36682054499911,,148.080002
204,2020-10-22,146.41000400000001,0,1670.8999599999997,1635.5199929999997,Hold,-1,-176.36682054499911,,
205,2020-10-23,145.46000700000005,0,1670.8999599999997,1635.5199929999997,Hold,-1,-177.36682054499911,,
206,2020-10-26,142.91000400000001,0,1670.8999599999997,1635.5199929999997,Hold,-1,-178.36682054499911,,
207,2020-10-27,145.559998,0,1670.8999599999997,1635.5199929999997,Hold,-1,-179.36682054499911,,
208,2020-10-28,135.639999,0,1670.8999599999997,1635.5199929999997,Hold,-1,-180.36682054499911,,
209,2020-10-29,137.899994,0,1670.8999599999997,1635.5199929999997,Sell,-1,-181.36682054499911,,137.899994
210,2020-10-30,140.320007,0,1670.8999599999997,1635.5199929999997,Hold,-1,-182.36682054499911,,
211,2020-11-02,144.690002,0,1670.8999599999997,1635.5199929999997,Hold,-1,-183.36682054499911,,
212,2020-11-03,147.41000400000001,0,1670.8999599999997,1635.5199929999997,Sell,-1,-184.36682054499911,,147.41000400000001
213,2020-11-04,143.399994,0,1670.8999599999997,1635.5199929999997,Hold,-1,-185.36682054499911,,
214,2020-11-05,154.16000400000001,0,1670.8999599999997,1635.5199929999997,Sell,-1,-186.36682054499911,,154.16000400000001
215,2020-11-06,155.380005,0,1670.8999599999997,1635.5199929999997,Sell,-1,-187.36682054499911,,155.380005
216,2020-11-09,146.630005,0,1670.8999599999997,1635.5199929999997,Hold,-1,-188.36682054499911,,
217,2020-11-10,142.050003,0,1670.8999599999997,1635.5199929999997,Hold,-1,-189.36682054499911,,
218,2020-11-11,140.600006,140.600006,1670.8999599999997,1494.9199869999998,Buy,1e-11,-189.3668205449891,140.600006,
219,2020-11-12,142.03999299999995,140.600006,1670.8999599999997,1494.9199869999998,Hold,1e-11,-189.3668205449791,,
220,2020-11-13,143.380005,140.600006,1670.8999599999997,1494.9199869999998,Hold,1e-11,-189.3668205449691,,
221,2020-11-16,143.399994,0,1670.8999599999997,1638.3199809999996,Sell,0.01991456529525304,-189.34690597967383,,143.399994
222,2020-11-17,141.240005,0,1670.8999599999997,1638.3199809999996,Hold,0.01991456529525304,-189.32699141437857,,
223,2020-11-18,136.71000700000002,0,1670.8999599999997,1638.3199809999996,Hold,0.01991456529525304,-189.3070768490833,,
224,2020-11-19,135.889999,0,1670.8999599999997,1638.3199809999996,Hold,0.01991456529525304,-189.28716228378804,,
225,2020-11-20,137.199997,0,1670.8999599999997,1638.3199809999996,Hold,0.01991456529525304,-189.26724771849277,,
226,2020-11-23,132.53999299999998,0,1670.8999599999997,1638.3199809999996,Hold,0.01991456529525304,-189.2473331531975,,
227,2020-11-24,130.820007,0,1670.8999599999997,1638.3199809999996,Sell,-1,-190.2473331531975,,130.820007
228,2020-11-25,133.0,0,1670.8999599999997,1638.3199809999996,Sell,-1,-191.2473331531975,,133.0
229,2020-11-27,133.759995,0,1670.8999599999997,1638.3199809999996,Sell,-1,-192.2473331531975,,133.759995
230,2020-11-30,134.720001,0,1670.8999599999997,1638.3199809999996,Sell,-1,-193.2473331531975,,134.720001
231,2020-12-01,139.91000400000001,0,1670.8999599999997,1638.3199809999996,Sell,-1,-194.2473331531975,,139.91000400000001
232,2020-12-02,140.639999,0,1670.8999599999997,1638.3199809999996,Sell,-1,-195.2473331531975,,140.639999
233,2020-12-03,139.600006,0,1670.8999599999997,1638.3199809999996,Hold,-1,-196.2473331531975,,
234,2020-12-04,139.33999599999999,0,1670.8999599999997,1638.3199809999996,Hold,-1,-197.2473331531975,,
235,2020-12-07,143.58999599999999,0,1670.8999599999997,1638.3199809999996,Sell,-1,-198.2473331531975,,143.58999599999999
236,2020-12-08,143.300003,0,1670.8999599999997,1638.3199809999996,Sell,-1,-199.2473331531975,,143.300003
237,2020-12-09,139.610001,0,1670.8999599999997,1638.3199809999996,Hold,-1,-200.2473331531975,,
238,2020-12-10,140.100006,0,1670.8999599999997,1638.3199809999996,Hold,-1,-201.2473331531975,,
239,2020-12-11,138.610001,0,1670.8999599999997,1638.3199809999996,Hold,-1,-202.2473331531975,,
240,2020-12-14,135.350006,0,1670.8999599999997,1638.3199809999996,Hold,-1,-203.2473331531975,,
241,2020-12-15,140.199997,0,1670.8999599999997,1638.3199809999996,Sell,-1,-204.2473331531975,,140.199997
242,2020-12-16,142.940002,0,1670.8999599999997,1638.3199809999996,Sell,-1,-205.2473331531975,,142.940002
243,2020-12-17,148.25,0,1670.8999599999997,1638.3199809999996,Sell,-1,-206.2473331531975,,148.25
244,2020-12-18,144.899994,0,1670.8999599999997,1638.3199809999996,Hold,-1,-207.2473331531975,,
245,2020-12-21,145.33999599999999,0,1670.8999599999997,1638.3199809999996,Hold,-1,-208.2473331531975,,
246,2020-12-22,140.529999,0,1670.8999599999997,1638.3199809999996,Hold,-1,-209.2473331531975,,
247,2020-12-23,143.009995,0,1670.8999599999997,1638.3199809999996,Sell,-1,-210.2473331531975,,143.009995
248,2020-12-24,143.729996,0,1670.8999599999997,1638.3199809999996,Sell,-1,-211.2473331531975,,143.729996
249,2020-12-28,142.33999599999999,0,1670.8999599999997,1638.3199809999996,Sell,-1,-212.2473331531975,,142.33999599999999
250,2020-12-29,142.46000700000005,0,1670.8999599999997,1638.3199809999996,Sell,-1,-213.2473331531975,,142.46000700000005
